[0, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111000000000']
[15, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0100000000000000']
[16, '****************', '************************************************', '111110100001011000111110111001010011000100010000', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111111111000']
[17, '****************', '************************************************', '111110100001011000111110011001111111101000000001', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1100000000000000']
[18, '****************', '************************************************', '111110100001011000111110001000011010010000010111', '****************', '************', '***', '11001101110000011111100100011110', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000001000011']
[19, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000010000000000']
[20, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000000010110', '0010000000000000']
[21, '****************', '************************************************', '111110100001011000111110111101111110000111011100', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1000100011000000']
[22, '****************', '************************************************', '111110100001011000111110010000000000101010100111', '****************', '************', '***', '11001101110000011111100100011110', '00000000110001001000111011110101', '******', '********', '0000000000010110', '0000000010000000']
[23, '****************', '************************************************', '111110100001011000111110001111011100110100001011', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000000010110', '0000000100000000']
[24, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111110000000']
[25, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000000010']
[26, '****************', '************************************************', '111110100001011000111110000010100001101100100001', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000000010110', '0100000000000000']
[27, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1000000000000000']
[28, '****************', '************************************************', '111110100001011000111110011000010001101000011101', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000000010110', '0000000001000011']
[29, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000000010110', '1000000000000000']
[30, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111111100000']
[31, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0010000000000000']
[32, '****************', '************************************************', '111110100001011000111110011101011101100011111001', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111100000000']
[33, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000101101001000', '0000000001000000']
[34, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000000010']
[35, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000001000100']
[36, '****************', '111110100001011000111110001110100010001110111001', '111110100001011000111110100100100101001110011100', '****************', '************', '***', '11001101110000011111100100010111', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0100000000000000']
[37, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0001000000000000']
[38, '****************', '************************************************', '111110100001011000111110111101101100100011100001', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0010000000000000']
[39, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000010000']
[40, '****************', '************************************************', '111110100001011000111110111010110111111100100100', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0001000000000000']
[41, '****************', '************************************************', '111110100001011000111110111110001100111101000101', '****************', '************', '***', '11001101110000011111100100010111', '00000000110001001000111011100111', '******', '********', '0000101101001000', '0000000000000001']
[42, '****************', '************************************************', '111110100001011000111110110110110000010011011110', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000010000000000']
[43, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000001000000000']
[44, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000000001']
[45, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '1000000000000000']
[46, '****************', '************************************************', '111110100001011000111110101100100000100110100000', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0010000000000000']
[47, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000001000100']
[48, '****************', '************************************************', '111110100001011000111110100001100100011001000001', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000001000000']
[49, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0100000000000000']
[50, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000000010']
[51, '****************', '************************************************', '111110100001011000111110001101111101001101100101', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '1111111111111110']
[52, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000101101001000', '0010000000000000']
[53, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000001000']
[54, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000100000000']
[55, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000010000000']
[56, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000100000']
[57, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000110111011', '1111111110000000']
[58, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000000010110', '0000000000000001']
[59, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000100000000000']
[60, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000010000']
[61, '****************', '************************************************', '111110100001011000111110011000010011100011001011', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000101101001000', '0000000010000000']
[62, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000001000000']
[63, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000010000']
[64, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0001000000000000']
[65, '****************', '************************************************', '111110100001011000111110101110011000111101011110', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000010000000000']
[66, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000000100']
[67, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '1000000000000000']
[68, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000001000100']
[69, '****************', '************************************************', '111110100001011000111110111100010010010000001101', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000001000000000']
[70, '****************', '************************************************', '111110100001011000111110000110010111001111010111', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000000010110', '0000010000000000']
[71, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000010000000']
[72, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000101101001000', '0000000001000000']
[73, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0010000000000000']
[74, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0100000000000000']
[75, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000100000']
[76, '****************', '************************************************', '111110100001011000111110100110011010110001011011', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000100000000']
[77, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000000010110', '0000001000000000']
[78, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000000010']
[79, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '1111000000000000']
[80, '****************', '************************************************', '111110100001011000111110010011011001100000001010', '****************', '************', '***', '11001101110000011111100100000001', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000000001']
[81, '****************', '************************************************', '111110100001011000111110011110011110010111011001', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000000100']
[82, '****************', '************************************************', '111110100001011000111110101100110000101111011100', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000001000011']
[83, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000100000000']
[84, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '1110000000000000']
[85, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000100000']
[86, '****************', '************************************************', '111110100001011000111110111100010010101011011101', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000001000000000']
[87, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000000001000']
[88, '****************', '************************************************', '111110100001011000111110010010100110000100111110', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0100000000000000']
[89, '****************', '************************************************', '111110100001011000111110111010011101100011000000', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0001000000000000']
[90, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000010000000']
[91, '****************', '************************************************', '111110100001011000111110101001111011110111001010', '****************', '************', '***', '11001101110000011111100100000001', '00000000110001001000111011100111', '******', '********', '0000101101001000', '0000000010000000']
[92, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000000001000000']
[93, '****************', '************************************************', '111110100001011000111110110111110100100111010011', '****************', '************', '***', '********************************', '00000000110001001000111011100111', '******', '********', '0000000001000011', '0000010000000000']
[94, '****************', '111110100001011000111110110101010101000000001011', '111110100001011000111110111111101001111011101110', '****************', '************', '***', '11001101110000011111100100000001', '00000000110001001000111011100111', '******', '********', '0000000001000011', '1000000000000000']
[95, '****************', '************************************************', '111110100001011000111110101001001010101010110010', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000010000000000']
[96, '****************', '************************************************', '111110100001011000111110111010101101101111001101', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000100000000000']
[97, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000001000100']
[98, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000100000']
[99, '****************', '************************************************', '111110100001011000111110101100110010111010011111', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000101101001000', '0000010000000000']
[100, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000000100']
[101, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0100000000000000']
[102, '****************', '************************************************', '111110100001011000111110110110101011101101110000', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000000001']
[103, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000010000']
[104, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0001000000000000']
[105, '****************', '************************************************', '111110100001011000111110000101111011100010001100', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000001000000']
[106, '****************', '************************************************', '111110100001011000111110111011101000010011111101', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000100000000']
[107, '****************', '************************************************', '111110100001011000111110101010001101101000010010', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000000010110', '0000100000000000']
[108, '****************', '111110100001011000111110101011110010010001100100', '111110100001011000111110100000101111001000010001', '****************', '************', '***', '11001101110000011111100100000001', '00000000110001001000110100110101', '******', '********', '0000000001000011', '1011000111011010']
[109, '****************', '************************************************', '111110100001011000111110101010110100010100001011', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000000010110', '0000000000000100']
[110, '****************', '************************************************', '111110100001011000111110111100010010111001000010', '****************', '************', '***', '11001101110000011111100100000001', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000000010']
[111, '****************', '************************************************', '111110100001011000111110001010000010100100100100', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '1111111111000000']
[112, '****************', '************************************************', '111110100001011000111110001111110100001101101100', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '1100000000000000']
[113, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000001000100']
[114, '****************', '************************************************', '111110100001011000111110010110001100010110000010', '****************', '************', '***', '11001101110000011111100100000011', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000001000000000']
[115, '****************', '************************************************', '111110100001011000111110111101010001001010011001', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000100000000000']
[116, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000100000']
[117, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000010000000']
[118, '****************', '************************************************', '111110100001011000111110111011101101000010011100', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000010000']
[119, '****************', '************************************************', '111110100001011000111110100100110001001101001110', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0100000000000000']
[120, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0001000000000000']
[121, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000000100']
[122, '****************', '************************************************', '111110100001011000111110111111000100110000010010', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000100000000']
[123, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000001000000']
[124, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000000010']
[125, '****************', '************************************************', '111110100001011000111110101111110010100011000001', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '1111100000000000']
[126, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '1000000000000000']
[127, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000000001']
[128, '****************', '************************************************', '111110100001011000111110110110001011100001011011', '****************', '************', '***', '11001101110000011111100100000011', '00000000110001001000110100110101', '******', '********', '0000000001000011', '1111110000000000']
[129, '****************', '************************************************', '111110100001011000111110111000100001001001110001', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000000010110', '0000000000001000']
[130, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '1111000000000000']
[131, '****************', '111110100001011000111110110011010000111010110100', '111110100001011000111110010101111000100010010100', '****************', '************', '***', '11001101110000011111100100000011', '00000000110001001000110100110101', '******', '********', '0000000000010110', '0100000000000000']
[132, '****************', '************************************************', '111110100001011000111110101110001001101000111001', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000001000']
[133, '****************', '************************************************', '111110100001011000111110001001101001000000101011', '****************', '************', '***', '********************************', '00000000110001001000110100110101', '******', '********', '0000000001000011', '0000000000010000']
[134, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '1111100000000000']
[135, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000000000100000']
[136, '****************', '************************************************', '111110100001011000111110101111111010101001011000', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000010000000000']
[137, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000000010000000']
[138, '****************', '111110100001011000111110011001110001011001011110', '111110100001011000111110110101100110011110110110', '****************', '************', '***', '11001101110000011111100100001100', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000000100000000']
[139, '****************', '************************************************', '111110100001011000111110001001001010010101010011', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0001000000000000']
[140, '****************', '************************************************', '111110100001011000111110110101110010100011011110', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000000000000001']
[141, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000000000000100']
[142, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0100000000000000']
[143, '****************', '************************************************', '111110100001011000111110011110110000000000111001', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000001000000000']
[144, '****************', '************************************************', '000000010000000000000000011000000010100100011001', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000100000000000']
[145, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000000100000000']
[146, '****************', '111110100001011000111110001110111010011110110101', '111110100001011000111110001111110011110000111111', '****************', '************', '***', '11001101110000011111100100001111', '00000000110001001001010010111101', '******', '********', '0000000001000011', '0000010000000000']
