[0, '****************', '************************************************', '111110100001011000111110110011011011110011110101', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '0000000001000011']
[48, '****************', '************************************************', '111110100001011000111110100101100010100110000110', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110010100001011']
[49, '****************', '************************************************', '111110100001011000111110101101000000000101010111', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110011010101010']
[50, '****************', '************************************************', '111110100001011000111110001101110110010001000101', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1101101110000001']
[51, '****************', '************************************************', '111110100001011000111110011110000000010100001011', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110110001010111']
[52, '****************', '************************************************', '111110100001011000111110011101111111110011010110', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000001110011011']
[53, '****************', '************************************************', '111110100001011000111110001011110000101100011010', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000001011011000']
[54, '****************', '************************************************', '111110100001011000111110101011011100111100101000', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110001011101111']
[55, '****************', '************************************************', '111110100001011000111110110101110111010101011001', '****************', '************', '***', '11001001011000000001011110011110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000000010110000']
[56, '****************', '************************************************', '111110100001011000111110100110110100011000100100', '****************', '************', '***', '11001001011000000001011110010100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1101101000010011']
[57, '****************', '************************************************', '111110100001011000111110101101000101000011010111', '****************', '************', '***', '11001001011000000001011110010100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000010010010111']
[58, '****************', '************************************************', '111110100001011000111110000000101100001110001001', '****************', '************', '***', '11001001011000000001011110010100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000001010111000']
[59, '****************', '************************************************', '111110100001011000111110101110011000001110010111', '****************', '************', '***', '11001001011000000001011110010100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110100101110011']
[60, '****************', '************************************************', '111110100001011000111110001011100010110100101010', '****************', '************', '***', '11001001011000000001011110010100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110001110111101']
[61, '****************', '************************************************', '111110100001011000111110011111101010111001011100', '****************', '************', '***', '11001001011000000001011110010100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1101100110110010']
[62, '****************', '************************************************', '111110100001011000111110110110000111101010010011', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110101011101101']
[63, '****************', '************************************************', '111110100001011000111110000110001010111100101111', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110110010010111']
[64, '****************', '************************************************', '111110100001011000111110101000110111101000001001', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000011101110101']
[65, '****************', '************************************************', '111110100001011000111110101110000101000001011010', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000010011101110']
[66, '****************', '************************************************', '111110100001011000111110010000111000010000101100', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110011100100001']
[67, '****************', '************************************************', '111110100001011000111110011101100110111001011011', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110110000101110']
[68, '****************', '************************************************', '111110100001011000111110001011010101101100101000', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1101110001001011']
[69, '****************', '************************************************', '111110100001011000111110010100001100000101100000', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000010110001000']
[70, '****************', '************************************************', '111110100001011000111110000100100010011100110111', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000000011111100']
[71, '****************', '************************************************', '111110100001011000111110111001111111101000110101', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110010110001110']
[72, '****************', '************************************************', '111110100001011000111110100011011111011110100010', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000010001011100']
[73, '****************', '************************************************', '111110100001011000111110001001010011010101110101', '****************', '************', '***', '11001001011000000011101111110110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110110001011110']
[74, '****************', '************************************************', '111110100001011000111110011010100000101011101001', '****************', '************', '***', '11001001011000000011101111111110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110000011001100']
[75, '****************', '************************************************', '111110100001011000111110110011100110001010000100', '****************', '************', '***', '11001001011000000011101111111110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110000101111111']
[76, '****************', '************************************************', '111110100001011000111110100001011100100100110000', '****************', '************', '***', '11001001011000000011101111111110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110000001011100']
[77, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000101011001100']
[78, '****************', '************************************************', '111110100001011000111110011000000001111100110001', '****************', '************', '***', '11001001011000000011101111111110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '0010000000000000']
[79, '****************', '************************************************', '111110100001011000111110111010110010110010011010', '****************', '************', '***', '11001001011000000011101111111110', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110001100000101']
[80, '****************', '************************************************', '111110100001011000111110111100111010111001011110', '****************', '************', '***', '11001001011000000011101111111100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110011110000111']
[81, '****************', '************************************************', '111110100001011000111110010100000000011100110101', '****************', '************', '***', '11001001011000000011101111111100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110100100111010']
[82, '****************', '************************************************', '111110100001011000111110001111010011011000110011', '****************', '************', '***', '11001001011000000011101111111100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000010111001011']
[83, '****************', '************************************************', '111110100001011000111110100101000010000001101110', '****************', '************', '***', '11001001011000000011101111111100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000001011000001']
[84, '****************', '************************************************', '111110100001011000111110010101101101011100111011', '****************', '************', '***', '11001001011000000011101111111100', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1101101001010100']
[85, '****************', '************************************************', '111110100001011000111110111000000100011100000010', '****************', '************', '***', '11001001011000000011101111000010', '01001100100001110001100010100100', '******', '********', '0000000110111101', '0000000100000000']
[86, '****************', '************************************************', '111110100001011000111110110101101010100100111001', '****************', '************', '***', '11001001011000000011101111000010', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000000110011100']
[87, '****************', '************************************************', '111110100001011000111110100101001000001101000001', '****************', '************', '***', '11001001011000000011101111000010', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110101001100101']
[88, '****************', '************************************************', '111110100001011000111110100101011011110010100001', '****************', '************', '***', '11001001011000000011101111000010', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110000111001111']
[89, '****************', '************************************************', '111110100001011000111110011101010001010010001011', '****************', '************', '***', '11001001011000000011101111000010', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1111111111110000']
[90, '****************', '************************************************', '111110100001011000111110110110000100010110000110', '****************', '************', '***', '11001001011000000011101111000101', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000101000110010']
[91, '****************', '************************************************', '111110100001011000111110101100100011111100001101', '****************', '************', '***', '11001001011000000011101111000101', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1110010010101010']
[92, '****************', '************************************************', '111110100001011000111110000010100011000001001111', '****************', '************', '***', '11001001011000000011101111000101', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000100001010010']
[93, '****************', '************************************************', '111110100001011000111110000101011000010111110100', '****************', '************', '***', '11001001011000000011101111000101', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1101111001100001']
[94, '****************', '************************************************', '111110100001011000111110101010111010100111001110', '****************', '************', '***', '11001001011000000011101111000101', '01001100100001110001100010100100', '******', '********', '0000000110111101', '1000000101001101']
[95, '****************', '************************************************', '111110100001011000111110110011011001111101011100', '****************', '************', '***', '11001001011000000011101111001111', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1110101110110111']
[96, '****************', '************************************************', '111110100001011000111110010100101001100010111001', '****************', '************', '***', '11001001011000000011101111001111', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000001000110111']
[97, '****************', '************************************************', '111110100001011000111110001101011000111001010011', '****************', '************', '***', '11001001011000000011101111001111', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1101110101111001']
[98, '****************', '************************************************', '111110100001011000111110010001011110101000111011', '****************', '************', '***', '11001001011000000011101111001111', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1110010111011101']
[99, '****************', '************************************************', '111110100001011000111110001000000100111000010001', '****************', '************', '***', '11001001011000000011101111001111', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000010110011101']
[100, '****************', '************************************************', '111110100001011000111110100001011011011011000100', '****************', '************', '***', '11001001011000000011101111001111', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1101110101100101']
[101, '****************', '************************************************', '111110100001011000111110001100111110001100110111', '****************', '************', '***', '11001001011000000011101111001100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1110110001001000']
[102, '****************', '************************************************', '111110100001011000111110110101111110110011011000', '****************', '************', '***', '11001001011000000011101111001100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000010101001011']
[103, '****************', '************************************************', '111110100001011000111110100000010111000111011000', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000000100110101']
[104, '****************', '************************************************', '111110100001011000111110101100011011000001001111', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000001000011', '1110000010101101']
[105, '****************', '************************************************', '111110100001011000111110000110110000000010001010', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1110010100111111']
[106, '****************', '************************************************', '111110100001011000111110000001110101000101011101', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000000100001001']
[107, '****************', '************************************************', '111110100001011000111110110101000110000101011010', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000011001000110']
[108, '****************', '************************************************', '111110100001011000111110010100111011100011100010', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '0000000010000000']
[109, '****************', '************************************************', '111110100001011000111110001011011110110111010000', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '0000000000001000']
[110, '****************', '************************************************', '111110100001011000111110110010110001010010101101', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1110010010100011']
[111, '****************', '************************************************', '111110100001011000111110010011011001010101111101', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000001001000000']
[112, '****************', '************************************************', '111110100001011000111110111111001101001011011011', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000100101001101']
[113, '****************', '************************************************', '111110100001011000111110101101010001010000101101', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000000111111001']
[114, '****************', '************************************************', '111110100001011000111110111000010010111011000110', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1101111101100010']
[115, '****************', '************************************************', '111110100001011000111110111000011111000100111010', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1110101000100000']
[116, '****************', '************************************************', '111110100001011000111110011010101100100110000100', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1110110101100010']
[117, '****************', '************************************************', '111110100001011000111110000010110111001000011100', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '1000000110111110']
[118, '****************', '************************************************', '111110100001011000111110100001110001010110101010', '****************', '************', '***', '11001001011001101100110011110100', '01001100100001110001100100001111', '******', '********', '0000000110111101', '0000000001000011']
[119, '****************', '************************************************', '111110100001011000111110101001111110010110010001', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1110110011101101']
[120, '****************', '************************************************', '111110100001011000111110110111110000001111001100', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1000101010001011']
[121, '****************', '************************************************', '111110100001011000111110001000001101111000110110', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1110000000000100']
[122, '****************', '************************************************', '111110100001011000111110000011111111010101010110', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1101111101000001']
[123, '****************', '************************************************', '111110100001011000111110000110010111000111101011', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1110100100000000']
[124, '****************', '************************************************', '000000010000000000000000011000001001111000011001', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1000100101000001']
[125, '****************', '************************************************', '111110100001011000111110010110100000011001000000', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1110000110000110']
[126, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '01001100100001110001100100111000', '******', '********', '0000000001000011', '1110010001101100']
[127, '****************', '************************************************', '111110100001011000111110011010110010101111110011', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '0010000000000000']
[128, '****************', '************************************************', '111110100001011000111110011001010001111001111100', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1110010000101110']
[129, '****************', '************************************************', '111110100001011000111110110110100001110000001111', '****************', '************', '***', '11001001011001101100110011110010', '01001100100001110001100100111000', '******', '********', '0000000110111101', '1000101011001010']
